Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
1.641291618347168,844.4568804876645,12.79480121951007,21,1386,12.79480121951007,0,21,53248,0,ATTACK
1.5288212299346924,215.8525755258493,3.270493568573474,5,330,3.270493568573474,0,5,53248,0,ATTACK
1.5463266372680664,341.45437792679473,5.173551180709011,8,528,5.173551180709011,0,8,53248,0,ATTACK
0.06850123405456543,2948.851984755408,43.79483145676348,3,202,43.79483145676348,0,3,53248,1,ATTACK
1.1005420684814453,1501.0784660685163,12.72100394973319,14,1652,12.72100394973319,0,14,501,14,ATTACK
0.09446835517883301,2540.53327747338,42.342221291223005,4,240,42.342221291223005,0,4,253,4,ATTACK
4.231679439544678,6040.155064947504,100.6692510824584,426,25560,100.6692510824584,426,0,512,426,ATTACK
4.232515573501587,828.8215221138122,7.087983370414586,30,3508,7.087983370414586,0,30,501,30,ATTACK
3.234469175338745,92.75092255859296,1.5458487093098827,5,300,1.5458487093098827,0,5,254,5,ATTACK
3.0616226196289062,56.83260859272402,0.9798725619435176,3,174,0.9798725619435176,3,3,65535,0,ATTACK
3.0765926837921143,56.55607286484635,0.9751047045663164,3,174,0.9751047045663164,3,3,65535,0,ATTACK
3.0342636108398438,57.34505050200273,0.9887077672759091,3,174,0.9887077672759091,3,3,65535,0,ATTACK
3.038713216781616,57.26107980149839,0.9872599965775585,3,174,0.9872599965775585,3,3,65535,0,ATTACK
3.0305724143981934,57.41489600226321,0.9899120000390209,3,174,0.9899120000390209,3,3,65535,0,ATTACK
4.372441530227661,1041.5233613799487,8.919501777298638,39,4554,8.919501777298638,0,39,501,39,ATTACK
4.333835124969482,159.2123327499356,2.3074251123179073,10,690,2.3074251123179073,0,10,250,10,ATTACK
4.393124580383301,789.8706117952253,6.601224133158943,29,3470,6.601224133158943,0,29,501,29,ATTACK
2.269132137298584,185.09279080592134,3.084879846765356,7,420,3.084879846765356,0,7,254,7,ATTACK
1.5558009147644043,7713.069124796835,128.55115207994726,200,12000,128.55115207994726,200,0,512,200,ATTACK
4.993407726287842,9120.024339341297,152.00040565568827,759,45540,152.00040565568827,759,0,512,759,ATTACK
2.9758284091949463,58.47111327466371,1.0081226426666157,3,174,1.0081226426666157,3,3,65535,0,ATTACK
2.9783525466918945,58.42155932589803,1.0072682642396211,3,174,1.0072682642396211,3,3,65535,0,ATTACK
3.1923723220825195,337.67991049890287,2.819220031994551,9,1078,2.819220031994551,0,9,501,9,ATTACK
1.0817716121673584,249.59057620216873,2.773228624468542,3,270,2.773228624468542,0,3,253,3,ATTACK
4.97871208190918,9086.687331124374,151.4447888520729,754,45240,151.4447888520729,754,0,512,754,ATTACK
4.201127290725708,731.7083695097925,6.426846446572673,27,3074,6.426846446572673,0,27,501,27,ATTACK
4.083613157272339,102.85009471380492,1.714168245230082,7,420,1.714168245230082,0,7,251,7,ATTACK
4.982381343841553,116509.34762701708,54.592368835076066,272,580494,54.592368835076066,145,127,512,262,ATTACK
4.748245477676392,321.38186771817146,4.843894467574013,23,1526,4.843894467574013,1,23,65535,0,ATTACK
4.2792840003967285,279.4860074463672,4.206311148858369,18,1196,4.206311148858369,1,18,65535,0,ATTACK
4.73784065246582,294.22686456845895,4.432398964087258,21,1394,4.432398964087258,1,21,65535,0,ATTACK
4.329200029373169,350.64214859570563,5.312759827207661,23,1518,5.312759827207661,0,23,53238,0,ATTACK
4.6025025844573975,331.5587491799105,4.997281278596292,23,1526,4.997281278596292,1,23,65535,0,ATTACK
4.622157096862793,356.9761835052963,5.40873005311055,25,1650,5.40873005311055,0,25,53248,0,ATTACK
4.56838059425354,187.8127231954488,2.8456473211431637,13,858,2.8456473211431637,0,13,53248,0,ATTACK
4.511873245239258,234.04912828928596,3.5461989134740297,16,1056,3.5461989134740297,0,16,53248,0,ATTACK
4.011877059936523,164.5115216991327,2.4925988136232227,10,660,2.4925988136232227,0,10,53248,0,ATTACK
4.618548393249512,414.41592401575997,6.279029151753939,29,1914,6.279029151753939,0,29,53248,0,ATTACK
4.126185178756714,303.9126810052307,4.604737590988344,19,1254,4.604737590988344,0,19,53248,0,ATTACK
4.259247064590454,247.93114463331543,3.756532494444173,16,1056,3.756532494444173,0,16,53248,0,ATTACK
4.571543455123901,404.23984112602386,6.124846077667028,28,1848,6.124846077667028,0,28,53248,0,ATTACK
4.479832649230957,206.25770477355243,3.125116738993219,14,924,3.125116738993219,0,14,53248,0,ATTACK
4.41763162612915,239.042113369986,3.6218502025755455,16,1056,3.6218502025755455,0,16,53248,0,ATTACK
4.363926649093628,302.4798779040338,4.583028453091422,20,1320,4.583028453091422,0,20,53248,0,ATTACK
4.2507264614105225,232.9013661517724,3.528808578057158,15,990,3.528808578057158,0,15,53248,0,ATTACK
4.3007941246032715,276.22805593131886,4.185273574716953,18,1188,4.185273574716953,0,18,53248,0,ATTACK
3.5706276893615723,221.8097401640913,3.360753638849868,12,792,3.360753638849868,0,12,53248,0,ATTACK
3.50362491607666,226.0515948399172,3.425024164241169,12,792,3.425024164241169,0,12,53248,0,ATTACK
1.2391674518585205,342.16521694794267,3.227973744791912,4,424,3.227973744791912,0,4,501,4,ATTACK
4.598922252655029,272.6725809021986,4.131402740942403,19,1254,4.131402740942403,0,19,53248,0,ATTACK
4.84750771522522,258.6896346882324,3.919539919518672,19,1254,3.919539919518672,0,19,53248,0,ATTACK
4.88740086555481,229.569873817304,3.4783314214743033,17,1122,3.4783314214743033,0,17,53248,0,ATTACK
4.808602809906006,205.88100933613015,3.119409232365608,15,990,3.119409232365608,0,15,53248,0,ATTACK
4.9548304080963135,148168.1388732063,55.29957181829621,274,734148,55.29957181829621,116,158,512,274,ATTACK
4.184432506561279,220.81847384350166,3.3457344521742676,14,924,3.3457344521742676,0,14,53248,0,ATTACK
4.780020475387573,248.53450024263225,3.7656742461004886,18,1188,3.7656742461004886,0,18,53248,0,ATTACK
4.763598203659058,290.95652923358927,4.4084322611149895,21,1386,4.4084322611149895,0,21,53248,0,ATTACK
4.752096652984619,333.326553660298,5.050402328186332,24,1584,5.050402328186332,0,24,53248,0,ATTACK
4.857752323150635,271.7306095885671,4.117130448311623,20,1320,4.117130448311623,0,20,53248,0,ATTACK
4.51206374168396,204.7843410242142,3.1027930458214272,14,924,3.1027930458214272,0,14,53248,0,ATTACK
4.7289345264434814,139.56632224645543,2.1146412461584156,10,660,2.1146412461584156,0,10,53248,0,ATTACK
4.206592798233032,282.4138339463273,4.278997484035263,18,1188,4.278997484035263,0,18,53248,0,ATTACK
4.421709775924683,328.37976112902004,4.975450926197273,22,1452,4.975450926197273,0,22,53248,0,ATTACK
3.9498164653778076,367.61201760323144,5.5698790545944155,22,1452,5.5698790545944155,0,22,53248,0,ATTACK
4.557125806808472,231.72500491917665,3.510984923017828,16,1056,3.510984923017828,0,16,53248,0,ATTACK
3.7004005908966064,267.5386017490942,4.053615178016579,15,990,4.053615178016579,0,15,53248,0,ATTACK
4.08963418006897,258.2138043413436,3.912330368808236,16,1056,3.912330368808236,0,16,53248,0,ATTACK
3.9781880378723145,282.0379502724783,4.273302276855732,17,1122,4.273302276855732,0,17,53248,0,ATTACK
4.259043455123901,216.95012265920155,3.287123070593963,14,924,3.287123070593963,0,14,53248,0,ATTACK
3.2076773643493652,349.78580217265176,5.299784881403815,17,1122,5.299784881403815,0,17,53248,0,ATTACK
3.1030449867248535,131.4837528123073,1.2890564001206597,4,408,1.2890564001206597,0,4,501,4,ATTACK
4.778430223464966,107059.0081001631,28.67050340658897,137,511574,28.67050340658897,12,125,512,136,ATTACK
4.7174601554870605,338.31764284084744,5.087483350990187,24,1596,5.087483350990187,0,24,53248,0,ATTACK
4.690227031707764,220.45841129006268,3.198139428772669,15,1034,3.198139428772669,0,15,53248,0,ATTACK
4.6900794506073,241.78694880172293,3.624672071983501,17,1134,3.624672071983501,0,16,53248,0,ATTACK
4.68781852722168,252.1428662684461,3.8397390802301437,18,1182,3.8397390802301437,0,17,53248,1,ATTACK
4.563178539276123,176.19297449789067,2.629745888028219,12,804,2.629745888028219,0,12,53248,0,ATTACK
4.227174282073975,310.84594869254204,4.49472832964863,19,1314,4.49472832964863,0,19,53248,0,ATTACK
4.515116930007935,248.49854774370777,3.7651295112682996,17,1122,3.7651295112682996,0,17,53248,0,ATTACK
4.591165065765381,165.97094399457603,2.3959060156697327,11,762,2.3959060156697327,0,10,53248,0,ATTACK
4.537995100021362,223.44669345174628,3.305424459345359,15,1014,3.305424459345359,0,15,53248,0,ATTACK
4.5630059242248535,234.05623786943207,3.5064604924259486,16,1068,3.5064604924259486,0,15,53248,0,ATTACK
4.458148717880249,333.7708304866759,4.934783784077197,22,1488,4.934783784077197,0,22,53248,0,ATTACK
4.409632205963135,257.16430464801454,3.8551968068926343,17,1134,3.8551968068926343,0,17,53248,0,ATTACK
4.436469554901123,259.21512269357396,3.8318757267745713,17,1150,3.8318757267745713,0,17,53248,0,ATTACK
4.40272068977356,301.63167131737845,4.542645652370157,20,1328,4.542645652370157,0,19,53248,0,ATTACK
4.2360005378723145,202.54954935179535,3.068932565936293,13,858,3.068932565936293,0,13,53248,0,ATTACK
4.317262887954712,316.8674309402746,4.632564779828575,20,1368,4.632564779828575,0,20,53248,0,ATTACK
4.104794263839722,314.2666640722947,4.6287338119175185,19,1290,4.6287338119175185,0,19,53248,0,ATTACK
4.056340456008911,251.95123808852074,3.6979144533540227,15,1022,3.6979144533540227,0,15,53248,0,ATTACK
3.659494400024414,328.4606747839212,4.645450475313361,17,1202,4.645450475313361,0,17,53248,0,ATTACK
2.7537684440612793,196.09491900619057,2.9051099112028234,8,540,2.9051099112028234,0,8,53248,0,ATTACK
4.346933126449585,1230.2926786380194,10.582173376467631,46,5348,10.582173376467631,0,46,501,46,ATTACK
4.314693927764893,125.15372099168388,2.085895349861398,9,540,2.085895349861398,0,9,251,9,ATTACK
3.5175089836120605,1421.460477654729,12.508852203361615,44,5000,12.508852203361615,0,44,501,44,ATTACK
3.469444990158081,164.29140730489826,2.3058443130512036,8,570,2.3058443130512036,0,8,253,8,ATTACK
0.03664517402648926,6549.2934984157555,109.15489164026259,4,240,109.15489164026259,4,0,512,4,ATTACK
4.966638803482056,5955.738109898749,99.26230183164581,493,29580,99.26230183164581,493,0,512,493,ATTACK
4.148054122924805,106.07383292524514,0.9643075720476831,4,440,0.9643075720476831,0,4,501,4,ATTACK
0.15327930450439453,1174.3268315445637,19.57211385907606,3,180,19.57211385907606,0,3,253,3,ATTACK
4.977495908737183,6075.344019252454,101.25573365420756,504,30240,101.25573365420756,504,0,512,504,ATTACK
3.1433565616607666,122.79866837507612,0.9543937956612134,3,386,0.9543937956612134,0,3,501,3,ATTACK
2.202672243118286,81.71892144297284,1.3619820240495473,3,180,1.3619820240495473,0,3,255,3,ATTACK
1.2237870693206787,7403.248675465401,123.38747792442335,151,9060,123.38747792442335,151,0,512,151,ATTACK
4.310332536697388,1004.5628644971513,9.048025800320762,39,4330,9.048025800320762,0,39,501,39,ATTACK
3.186464548110962,103.56305397956947,1.2553097452069026,4,330,1.2553097452069026,0,4,251,4,ATTACK
3.3102681636810303,1027.7113006509308,9.364800211692785,31,3402,9.364800211692785,0,31,501,31,ATTACK
3.252913475036621,92.22501683559923,1.537083613926654,5,300,1.537083613926654,0,5,255,5,ATTACK
2.106329917907715,1161.2615759784157,9.969948117557944,21,2446,9.969948117557944,0,21,501,21,ATTACK
2.0586910247802734,116.57893152063238,1.9429821920105397,4,240,1.9429821920105397,0,4,252,4,ATTACK
1.964514970779419,58927.013396121474,19.85222845338094,39,115763,19.85222845338094,9,30,64240,30,ATTACK
0.7607500553131104,273.4143738108453,3.9434765453487306,3,208,3.9434765453487306,1,3,65535,2,ATTACK
1.6207733154296875,208.54242649620124,3.0849471375177697,5,338,3.0849471375177697,1,5,65535,0,ATTACK
1.8716318607330322,215.8544147895472,3.205758635488325,6,404,3.205758635488325,1,6,65535,0,ATTACK
1.9140093326568604,245.55784132336862,3.6572444452416604,7,470,3.6572444452416604,1,7,65535,0,ATTACK
1.8473255634307861,290.1491813952708,4.330584796944341,8,536,4.330584796944341,1,8,65535,0,ATTACK
1.552962303161621,217.64855419341328,3.2196531685416168,5,338,3.2196531685416168,1,5,65535,0,ATTACK
1.4520158767700195,141.8717269526301,2.0660931109606326,3,206,2.0660931109606326,1,3,65535,0,ATTACK
1.2536365985870361,421.1746853873799,6.381434627081513,8,528,6.381434627081513,0,8,53238,0,ATTACK
1.3008065223693848,152.21325892443116,2.3062614988550174,3,198,2.3062614988550174,0,3,53238,0,ATTACK
1.3361401557922363,154.17544267865867,2.2452734370678447,3,206,2.2452734370678447,1,3,65535,0,ATTACK
1.1120696067810059,244.5890062469476,3.5968971506904057,4,272,3.5968971506904057,1,4,65535,0,ATTACK
0.9879000186920166,287.47848428631175,4.048992736426927,4,284,4.048992736426927,1,4,65535,0,ATTACK
0.19014739990234375,1451.5055169923364,21.03631184046864,4,276,21.03631184046864,0,4,53248,0,ATTACK
4.6856489181518555,197.197872939326,2.9878465596867576,14,924,2.9878465596867576,0,14,53248,0,ATTACK
4.7301695346832275,125.57689436807455,1.9026802176980993,9,594,1.9026802176980993,0,9,53248,0,ATTACK
4.9160730838775635,255.0816431335282,3.864873380811033,19,1254,3.864873380811033,0,19,53248,0,ATTACK
4.9457128047943115,83565.30520724169,19.61294636962531,97,413290,19.61294636962531,0,97,502,97,ATTACK
4.5449538230896,234.98588579146173,3.5203878021192767,16,1068,3.5203878021192767,0,16,53248,0,ATTACK
4.552481412887573,275.4541724102517,4.173548066821996,19,1254,4.173548066821996,0,19,53248,0,ATTACK
4.784577369689941,206.91482726804682,3.135073140424952,15,990,3.135073140424952,0,15,53248,0,ATTACK
4.590955018997192,230.01750085337653,3.485113649293584,16,1056,3.485113649293584,0,16,53248,0,ATTACK
4.75058913230896,125.03712349278547,1.89450187110281,9,594,1.89450187110281,0,9,53248,0,ATTACK
4.728700399398804,390.80505084123126,5.921288649109564,28,1848,5.921288649109564,0,28,53248,0,ATTACK
4.604288578033447,186.3480069632089,2.8234546509577103,13,858,2.8234546509577103,0,13,53248,0,ATTACK
4.576378107070923,115.37508213846922,1.7481073051283216,8,528,1.7481073051283216,0,8,53248,0,ATTACK
4.6282384395599365,299.46598864767736,4.537363464358748,21,1386,4.537363464358748,0,21,53248,0,ATTACK
4.267854452133179,343.02950497017457,5.154814965398798,22,1464,5.154814965398798,0,22,53248,0,ATTACK
4.49824857711792,352.13705353181865,5.335409901997252,24,1584,5.335409901997252,0,24,53248,0,ATTACK
4.158036470413208,190.47451979691135,2.885977572680475,12,792,2.885977572680475,0,12,53248,0,ATTACK
4.1876490116119385,157.60633189884945,2.387974725740143,10,660,2.387974725740143,0,10,53248,0,ATTACK
4.3362743854522705,304.4087810560274,4.612254258424658,20,1320,4.612254258424658,0,20,53248,0,ATTACK
4.130297899246216,223.71267703683822,3.38958601570967,14,924,3.38958601570967,0,14,53248,0,ATTACK
3.982595682144165,149.1489589724559,2.259832711703877,9,594,2.259832711703877,0,9,53248,0,ATTACK
3.2127294540405273,143.8029583907105,2.178832702889553,7,462,2.178832702889553,0,7,53248,0,ATTACK
4.5616326332092285,193.35182618147175,2.8498568484797424,13,882,2.8498568484797424,0,13,53248,0,ATTACK
4.731351852416992,139.49501550235408,2.113560840944759,10,660,2.113560840944759,0,10,53248,0,ATTACK
3.774827241897583,297.2321454997176,4.503517356056327,17,1122,4.503517356056327,0,17,53248,0,ATTACK
4.65190863609314,314.7095341987469,4.7292416341341745,22,1464,4.7292416341341745,0,22,53248,0,ATTACK
4.869159698486328,108764.55749944571,26.287903442516225,128,529592,26.287903442516225,0,128,502,128,ATTACK
4.317951202392578,168.13529518298475,2.5475044724694658,11,726,2.5475044724694658,0,11,53248,0,ATTACK
4.8353331089019775,163.7942996195871,2.481731812417986,12,792,2.481731812417986,0,12,53248,0,ATTACK
4.840010166168213,340.9083748487843,5.165278406799763,25,1650,5.165278406799763,0,25,53248,0,ATTACK
4.803267002105713,307.29085003039256,4.58021592186222,22,1476,4.58021592186222,0,22,53248,0,ATTACK
4.7290685176849365,167.47484140655143,2.537497597068961,12,792,2.537497597068961,0,12,53248,0,ATTACK
4.640989542007446,255.9798916258997,3.878483206453026,18,1188,3.878483206453026,0,18,53248,0,ATTACK
4.520320892333984,248.21246692968205,3.760794953480031,17,1122,3.760794953480031,0,17,53248,0,ATTACK
4.630032539367676,316.1964818933948,4.751586476540085,22,1464,4.751586476540085,0,22,53248,0,ATTACK
4.541903972625732,188.90756061141013,2.8622357668395475,13,858,2.8622357668395475,0,13,53248,0,ATTACK
4.314511775970459,260.05259882449377,3.940190891280209,17,1122,3.940190891280209,0,17,53248,0,ATTACK
4.202616214752197,204.158542240477,3.093311246067833,13,858,3.093311246067833,0,13,53248,0,ATTACK
2.888805627822876,319.8553724420583,4.846293521849368,14,924,4.846293521849368,0,14,53248,0,ATTACK
4.392792463302612,225.36917194938297,3.4146844234754994,15,990,3.4146844234754994,0,15,53248,0,ATTACK
4.238978147506714,264.68643171938476,4.010400480596739,17,1122,4.010400480596739,0,17,53248,0,ATTACK
3.282026767730713,301.6428780331107,4.570346636865314,15,990,4.570346636865314,0,15,53248,0,ATTACK
3.7357287406921387,282.67577045873765,4.282966219071782,16,1056,4.282966219071782,0,16,53248,0,ATTACK
4.959681987762451,252.83879149794828,3.8308907802719436,19,1254,3.8308907802719436,0,19,53248,0,ATTACK
4.8920910358428955,102899.14809675384,26.16468071877283,128,503392,26.16468071877283,0,128,502,128,ATTACK
4.868096113204956,257.59557141825155,3.9029632033068413,19,1254,3.9029632033068413,0,19,53248,0,ATTACK
4.8460423946380615,177.05169087033582,2.68260137682327,13,858,2.68260137682327,0,13,53248,0,ATTACK
4.733716726303101,195.19545706352775,2.957506925204966,14,924,2.957506925204966,0,14,53248,0,ATTACK
3.9485578536987305,183.86459737950514,2.785827233022805,11,726,2.785827233022805,0,11,53248,0,ATTACK
4.801687479019165,109.96134219627595,1.6660809423678173,8,528,1.6660809423678173,0,8,53248,0,ATTACK
4.4759721755981445,162.19939970984768,2.4575666622704193,11,726,2.4575666622704193,0,11,53248,0,ATTACK
4.459151744842529,222.0153196502087,3.3638684795486165,15,990,3.3638684795486165,0,15,53248,0,ATTACK
4.630212068557739,114.03365378995832,1.7277826331811867,8,528,1.7277826331811867,0,8,53248,0,ATTACK
4.728485822677612,307.0750456808544,4.652652207285672,22,1452,4.652652207285672,0,22,53248,0,ATTACK
4.496509790420532,190.8146629254323,2.8911312564459437,13,858,2.8911312564459437,0,13,53248,0,ATTACK
4.564895153045654,216.872450912587,3.285946225948288,15,990,3.285946225948288,0,15,53248,0,ATTACK
4.4299635887146,253.27521943031593,3.8375033247017565,17,1122,3.8375033247017565,0,17,53248,0,ATTACK
4.3186399936676025,168.10847884160978,2.547098164266815,11,726,2.547098164266815,0,11,53248,0,ATTACK
4.457918167114258,251.6869888453569,3.81343922492965,17,1122,3.81343922492965,0,17,53248,0,ATTACK
4.3065290451049805,168.58123848606303,2.5542611891827733,11,726,2.5542611891827733,0,11,53248,0,ATTACK
